scenario,sf,workers,strategy,architecture,query_id,query_no,status,success,elapsed_sec,n_tables,n_joins,n_inner_joins,n_left_joins,n_right_joins,n_full_joins,n_cross_joins,n_subqueries,n_ctes,n_aggregate_types,n_aggregate_calls,n_where_predicates,n_having_predicates,has_group_by,has_order_by,has_limit,has_distinct,has_having,has_case,has_aggregates,has_window,has_union,has_except,has_intersect,has_grouping,has_rollup,has_cube,has_cte,has_subqueries,has_left_join,has_right_join,has_full_join,has_cross_join,log_elapsed_sec
SF10_N0,10,0,baseline,baseline,Q113,113,SUCCESS,TRUE,8.179,4,3,2,0,0,1,0,0,2,1,2,4,0,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,0.9127002081908604
SF10_N0,10,0,baseline,baseline,Q114,114,SUCCESS,TRUE,2.098,4,5,4,0,0,1,0,0,2,1,2,4,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,0.32180548385753904
SF10_N0,10,0,baseline,baseline,Q115,115,SUCCESS,TRUE,96.421,4,4,4,0,0,0,0,0,2,2,2,5,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.9841716313186313
SF10_N0,10,0,baseline,baseline,Q116,116,SUCCESS,TRUE,23.257,3,2,1,1,0,0,0,0,0,2,6,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.3665536928742097
SF10_N0,10,0,baseline,baseline,Q117,117,SUCCESS,TRUE,16.396,4,4,4,0,0,0,0,0,2,2,6,4,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.2147379096444642
SF10_N0,10,0,baseline,baseline,Q118,118,SUCCESS,TRUE,18.376,4,4,4,0,0,0,0,0,2,2,7,5,2,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.2642509821869696
SF10_N0,10,0,baseline,baseline,Q119,119,SUCCESS,TRUE,12.871,4,3,3,0,0,0,0,0,0,1,6,3,2,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1096122903084598
SF10_N0,10,0,baseline,baseline,Q120,120,SUCCESS,TRUE,1.391,4,4,3,0,0,1,0,0,2,1,2,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,0.14332712999204641
SF10_N0,10,0,baseline,baseline,Q121,121,SUCCESS,TRUE,12.876,3,3,3,0,0,0,0,1,0,1,3,5,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.109780968013576
SF10_N0,10,0,baseline,baseline,Q122,122,SUCCESS,TRUE,18.782,5,6,6,0,0,0,0,1,1,1,3,6,0,yes,no,no,no,no,no,yes,no,yes,no,no,no,no,no,yes,yes,no,no,no,no,1.2737418362110478
SF10_N0,10,0,baseline,baseline,Q123,123,SUCCESS,TRUE,25.753,5,9,6,3,0,0,0,6,0,1,8,10,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.4108278278453839
SF10_N0,10,0,baseline,baseline,Q124,124,SUCCESS,TRUE,10.817,3,2,2,0,0,0,0,2,0,0,0,6,0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,1.0341068297076437
SF10_N0,10,0,baseline,baseline,Q125,125,SUCCESS,TRUE,291.068,4,2,2,0,0,0,0,2,0,1,2,6,0,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,2.4639944617516454
SF10_N0,10,0,baseline,baseline,Q126,126,SUCCESS,TRUE,13.97,7,6,6,0,0,0,0,2,0,0,0,6,0,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,yes,no,no,no,no,1.145196406114182
SF10_N0,10,0,baseline,baseline,Q127,127,SUCCESS,TRUE,11.678,4,3,3,0,0,0,0,0,0,0,0,6,0,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,1.0673684709152684
SF10_N0,10,0,baseline,baseline,Q128,128,SUCCESS,TRUE,30.742,3,2,2,0,0,0,0,0,0,1,2,5,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.4877321182290826
SF10_N0,10,0,baseline,baseline,Q129,129,SUCCESS,TRUE,5.759,4,3,3,0,0,0,0,0,0,1,2,5,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7603470785299064
SF10_N0,10,0,baseline,baseline,Q130,130,SUCCESS,TRUE,3.21,4,3,3,0,0,0,0,0,0,1,2,5,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.5065050324048721
SF10_N0,10,0,baseline,baseline,Q131,131,SUCCESS,TRUE,4.276,4,3,3,0,0,0,0,0,2,0,0,2,0,no,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.6310376965367404
SF10_N0,10,0,baseline,baseline,Q132,132,SUCCESS,TRUE,6.282,2,2,0,2,0,0,0,1,0,1,1,3,0,yes,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no,0.7980979320624859
SF10_N0,10,0,baseline,baseline,Q133,133,SUCCESS,TRUE,33.147,3,2,2,0,0,0,0,0,2,1,2,4,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.5204442282942379
SF10_N0,10,0,baseline,baseline,Q134,134,SUCCESS,TRUE,59.882,7,2,2,0,0,0,0,0,4,1,8,4,0,yes,yes,yes,no,no,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,1.777296296922495
SF10_N0,10,0,baseline,baseline,Q135,135,SUCCESS,TRUE,0.785,3,2,2,0,0,0,0,0,1,2,3,1,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,-0.10513034325474745
SF10_N0,10,0,baseline,baseline,Q136,136,SUCCESS,TRUE,18.761,3,2,2,0,0,0,0,0,1,1,4,3,1,yes,yes,no,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.2732559834517505
SF10_N0,10,0,baseline,baseline,Q137,137,SUCCESS,TRUE,14.967,3,2,2,0,0,0,0,0,1,1,4,3,1,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.175134758658844
SF10_N0,10,0,baseline,baseline,Q138,138,SUCCESS,TRUE,6.29,3,2,2,0,0,0,0,0,1,2,3,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.798650645445269
SF10_N0,10,0,baseline,baseline,Q139,139,SUCCESS,TRUE,8.16,3,2,2,0,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.9116901587538612
SF10_N0,10,0,baseline,baseline,Q140,140,SUCCESS,TRUE,8.204,3,2,2,0,0,0,0,0,1,3,3,1,0,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.9140256516963287
SF10_N0,10,0,baseline,baseline,Q141,141,SUCCESS,TRUE,4.384,3,2,2,0,0,0,0,0,0,2,3,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.6418705454763127
SF10_N0,10,0,baseline,baseline,Q142,142,SUCCESS,TRUE,0.449,3,2,2,0,0,0,0,0,0,2,3,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.3477536589966768
SF10_N0,10,0,baseline,baseline,Q143,143,SUCCESS,TRUE,3.502,3,2,2,0,0,0,0,0,1,2,3,3,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,0.5443161417474273
SF10_N0,10,0,baseline,baseline,Q144,144,SUCCESS,TRUE,4.638,4,4,4,0,0,0,0,0,0,3,3,3,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.6663307443019685
SF10_N0,10,0,baseline,baseline,Q145,145,SUCCESS,TRUE,4.68,4,4,4,0,0,0,0,0,0,3,4,3,1,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.670245853074124
SF10_N0,10,0,baseline,baseline,Q146,146,SUCCESS,TRUE,5.354,4,3,3,0,0,0,0,0,0,2,5,3,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7286783668509138
SF10_N0,10,0,baseline,baseline,Q147,147,SUCCESS,TRUE,5.032,4,3,3,0,0,0,0,0,0,2,5,3,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7017406324372125
SF10_N0,10,0,baseline,baseline,Q148,148,SUCCESS,TRUE,14.682,5,4,4,0,0,0,0,0,0,2,2,3,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.166785219735433
SF10_N0,10,0,baseline,baseline,Q149,149,SUCCESS,TRUE,13.447,5,4,4,0,0,0,0,0,0,2,4,3,2,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1286254048759505
SF10_N0,10,0,baseline,baseline,Q150,150,SUCCESS,TRUE,6.956,5,4,4,0,0,0,0,0,0,2,4,4,2,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.8423595733306749
SF10_N0,10,0,baseline,baseline,Q151,151,SUCCESS,TRUE,19.989,5,5,5,0,0,0,0,0,2,2,2,6,0,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.3007910679877988
SF10_N0,10,0,baseline,baseline,Q152,152,SUCCESS,TRUE,20.553,5,5,5,0,0,0,0,0,2,2,2,6,0,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,1.3128752222390458
SF10_N0,10,0,baseline,baseline,Q153,153,SUCCESS,TRUE,34.928,4,3,0,3,0,0,0,0,0,1,2,1,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.543173718365064
SF10_N0,10,0,baseline,baseline,Q154,154,SUCCESS,TRUE,35.174,4,3,0,3,0,0,0,0,0,1,3,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.5462217592509095
SF10_N0,10,0,baseline,baseline,Q155,155,SUCCESS,TRUE,26.747,3,2,0,2,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.4272750777026657
SF10_N0,10,0,baseline,baseline,Q156,156,SUCCESS,TRUE,12.187,4,3,3,0,0,0,0,0,1,0,0,5,0,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.085896811131588
SF10_N0,10,0,baseline,baseline,Q157,157,SUCCESS,TRUE,14.907,4,3,3,0,0,0,0,0,1,0,0,5,0,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.1733902514651953
SF10_N0,10,0,baseline,baseline,Q158,158,SUCCESS,TRUE,17.292,4,3,3,0,0,0,0,0,1,0,0,4,0,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.2378452268616142
SF10_N0,10,0,baseline,baseline,Q159,159,SUCCESS,TRUE,15.244,4,3,3,0,0,0,0,0,1,0,0,4,0,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.1830989401001295
SF10_N0,10,0,baseline,baseline,Q160,160,SUCCESS,TRUE,8.853,4,1,1,0,0,0,0,2,0,0,0,4,0,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,0.947090464219622
SF10_N0,10,0,baseline,baseline,Q161,161,SUCCESS,TRUE,6.532,6,5,5,0,0,0,0,0,0,2,4,3,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.8150461760646306
SF10_N0,10,0,baseline,baseline,Q162,162,SUCCESS,TRUE,1.862,5,4,3,1,0,0,0,0,1,1,1,5,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,0.26997967664532385
SF10_N0,10,0,baseline,baseline,Q163,163,SUCCESS,TRUE,1.953,5,4,3,1,0,0,0,0,1,1,1,5,0,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,0.2907022432878544
SF10_N0,10,0,baseline,baseline,Q164,164,SUCCESS,TRUE,8.984,6,8,7,1,0,0,0,0,2,1,2,4,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,0.9534697432534014
SF10_N0,10,0,baseline,baseline,Q165,165,SUCCESS,TRUE,9.136,6,8,7,1,0,0,0,2,0,1,2,4,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,0.9607560909017728
SF10_N0,10,0,baseline,baseline,Q166,166,SUCCESS,TRUE,9.564,6,8,7,1,0,0,0,2,0,1,3,4,7,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,0.9806395674437371
SF10_N0,10,0,baseline,baseline,Q167,167,SUCCESS,TRUE,15.213,5,4,4,0,0,0,0,0,0,2,2,4,0,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1822148652675355
SF10_N0,10,0,baseline,baseline,Q168,168,SUCCESS,TRUE,15.26,5,4,4,0,0,0,0,0,0,2,3,4,1,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1835545336188618
SF10_N0,10,0,baseline,baseline,Q169,169,SUCCESS,TRUE,15.587,5,4,4,0,0,0,0,0,0,2,3,4,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1927625354056854
SF10_N0,10,0,baseline,baseline,Q170,170,SUCCESS,TRUE,16.398,5,4,4,0,0,0,0,1,0,1,2,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,1.2147908820763043
SF10_N0,10,0,baseline,baseline,Q171,171,SUCCESS,TRUE,15.84,5,4,4,0,0,0,0,0,2,1,1,5,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,1.1997551772534747
SF10_N0,10,0,baseline,baseline,Q172,172,SUCCESS,TRUE,1.628,3,2,2,0,0,0,0,0,0,2,2,2,0,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.2116544005531824
SF10_N0,10,0,baseline,baseline,Q173,173,SUCCESS,TRUE,1.544,3,2,2,0,0,0,0,0,0,2,3,2,1,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.18864729599971736
SF10_N0,10,0,baseline,baseline,Q174,174,SUCCESS,TRUE,1.666,3,2,2,0,0,0,0,0,0,2,3,2,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.22167499707076876
SF10_N0,10,0,baseline,baseline,Q175,175,SUCCESS,TRUE,5.908,4,3,3,0,0,0,0,0,0,2,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7714404866399119
SF10_N0,10,0,baseline,baseline,Q176,176,SUCCESS,TRUE,5.334,4,3,3,0,0,0,0,0,0,2,3,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7270530113538572
SF10_N0,10,0,baseline,baseline,Q177,177,SUCCESS,TRUE,5.167,4,3,3,0,0,0,0,0,2,2,3,3,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.7132384615456617
SF10_N0,10,0,baseline,baseline,Q178,178,SUCCESS,TRUE,5.585,4,3,3,0,0,0,0,0,0,1,6,2,2,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7470231774516278
SF10_N0,10,0,baseline,baseline,Q179,179,SUCCESS,TRUE,7.835,7,6,6,0,0,0,0,0,0,2,4,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.894039000804609
SF10_N0,10,0,baseline,baseline,Q180,180,SUCCESS,TRUE,8.167,7,6,6,0,0,0,0,0,0,2,5,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.9120625555885024
SF10_N0,10,0,baseline,baseline,Q181,181,SUCCESS,TRUE,4.304,3,2,2,0,0,0,0,0,0,1,5,3,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.6338722626583327
SF10_N0,10,0,baseline,baseline,Q182,182,SUCCESS,TRUE,6.565,3,3,2,1,0,0,0,2,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,0.8172347304254982
SF10_N0,10,0,baseline,baseline,Q183,183,SUCCESS,TRUE,11.456,4,3,3,0,0,0,0,0,1,1,7,3,0,yes,yes,no,no,no,no,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,1.0590330049637804
SF10_N0,10,0,baseline,baseline,Q184,184,SUCCESS,TRUE,12.501,4,3,3,0,0,0,0,0,2,1,3,3,0,yes,yes,no,no,no,no,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,1.0969447551769405
SF10_N0,10,0,baseline,baseline,Q185,185,SUCCESS,TRUE,6.147,2,1,1,0,0,0,0,1,0,2,2,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,0.7886632131208574
SF10_N0,10,0,baseline,baseline,Q186,186,SUCCESS,TRUE,22.126,4,3,3,0,0,0,0,0,0,3,3,4,0,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.3449029080554058
SF10_N0,10,0,baseline,baseline,Q187,187,SUCCESS,TRUE,6.826,4,3,3,0,0,0,0,0,0,3,5,4,2,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.83416628394262
SF10_N0,10,0,baseline,baseline,Q188,188,SUCCESS,TRUE,3.52,3,2,2,0,0,0,0,0,0,1,3,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.5465426634781311
SF10_N0,10,0,baseline,baseline,Q189,189,SUCCESS,TRUE,14.216,4,3,3,0,0,0,0,0,0,1,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1527774147972452
SF10_N0,10,0,baseline,baseline,Q190,190,SUCCESS,TRUE,14.855,4,3,3,0,0,0,0,0,0,1,3,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.1718726561396828
SF10_N0,10,0,baseline,baseline,Q191,191,SUCCESS,TRUE,10.621,4,3,3,0,0,0,0,0,0,1,3,2,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.0261654088392522
SF10_N0,10,0,baseline,baseline,Q192,192,SUCCESS,TRUE,20.824,4,5,4,1,0,0,0,2,0,1,2,3,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.3185641551011793
SF10_N0,10,0,baseline,baseline,Q193,193,SUCCESS,TRUE,22.706,4,5,4,1,0,0,0,2,0,1,3,3,4,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.3561406335181276
SF10_N0,10,0,baseline,baseline,Q194,194,SUCCESS,TRUE,4.893,4,3,3,0,0,0,0,0,0,2,2,4,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.6895752157599382
SF10_N0,10,0,baseline,baseline,Q195,195,SUCCESS,TRUE,3.864,4,3,3,0,0,0,0,0,0,2,3,4,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.5870371177434557
SF10_N0,10,0,baseline,baseline,Q196,196,SUCCESS,TRUE,3.879,4,3,3,0,0,0,0,0,0,2,3,4,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.5887197796000565
SF10_N0,10,0,baseline,baseline,Q197,197,SUCCESS,TRUE,32.766,4,3,2,1,0,0,0,0,0,0,0,1,0,no,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.515423426919187
SF10_N0,10,0,baseline,baseline,Q198,198,SUCCESS,TRUE,51.321,3,3,2,1,0,0,0,1,0,0,0,2,0,no,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.7102951101006056
SF10_N0,10,0,baseline,baseline,Q199,199,SUCCESS,TRUE,0.644,3,2,2,0,0,0,0,0,0,3,4,1,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,-0.1911141326401879
SF10_N0,10,0,baseline,baseline,Q200,200,SUCCESS,TRUE,2.396,5,4,4,0,0,0,0,0,0,2,2,2,0,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.3794868137172738
SF10_N0,10,0,baseline,baseline,Q201,201,SUCCESS,TRUE,1.485,5,4,4,0,0,0,0,0,0,2,3,2,1,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.1717264536532312
SF10_N0,10,0,baseline,baseline,Q202,202,SUCCESS,TRUE,1.459,5,4,4,0,0,0,0,0,1,2,3,2,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.16405529189345164
SF10_N0,10,0,baseline,baseline,Q203,203,SUCCESS,TRUE,6.259,3,2,2,0,0,0,0,0,0,2,2,1,0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7965049515532963
SF10_N0,10,0,baseline,baseline,Q204,204,SUCCESS,TRUE,0.875,2,1,1,0,0,0,0,0,0,1,3,2,0,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,-0.057991946977686754
SF10_N0,10,0,baseline,baseline,Q205,205,SUCCESS,TRUE,0.904,2,1,1,0,0,0,0,1,0,1,3,2,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,-0.04383156952463668
SF10_N0,10,0,baseline,baseline,Q206,206,SUCCESS,TRUE,1.358,3,2,2,0,0,0,0,1,0,1,3,3,1,yes,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,0.1328997699444829
SF10_N0,10,0,baseline,baseline,Q207,207,SUCCESS,TRUE,1.353,3,2,2,0,0,0,0,1,0,1,6,6,0,yes,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,0.13129779659762297
SF10_N0,10,0,baseline,baseline,Q208,208,SUCCESS,TRUE,27.662,3,4,4,0,0,0,0,0,0,1,1,3,0,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.4418835769867036
SF10_N0,10,0,baseline,baseline,Q209,209,SUCCESS,TRUE,6.115,3,4,4,0,0,0,0,0,0,0,0,3,0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7863964613723042
SF10_N0,10,0,baseline,baseline,Q210,210,SUCCESS,TRUE,5.346,3,4,4,0,0,0,0,0,0,1,2,3,1,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7280289544205184
SF10_N0,10,0,baseline,baseline,Q211,211,SUCCESS,TRUE,5.884,3,4,4,0,0,0,0,0,0,1,2,3,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.7696726640554925
SF10_N0,10,0,baseline,baseline,Q212,212,SUCCESS,TRUE,16.017,3,2,2,0,0,0,0,0,0,3,3,1,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.2045811755775713
SF10_N0,10,0,baseline,baseline,Q213,213,SUCCESS,TRUE,17.013,3,4,3,1,0,0,0,1,0,3,3,4,0,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.2307809020056613
SF10_N0,10,0,baseline,baseline,Q214,214,SUCCESS,TRUE,17.412,3,4,3,1,0,0,0,1,0,3,4,4,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.2408486584853606
SF10_N0,10,0,baseline,baseline,Q215,215,SUCCESS,TRUE,18.382,3,4,3,1,0,0,0,0,1,3,4,6,1,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,1.2643927617677173
SF10_N0,10,0,baseline,baseline,Q216,216,SUCCESS,TRUE,5.812,3,2,2,0,0,0,0,0,0,3,3,2,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,0.764325605625984
SF10_N0,10,0,baseline,baseline,Q217,217,SUCCESS,TRUE,12.682,4,3,2,1,0,0,0,0,0,4,4,2,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,1.1031877488509427
SF10_N0,10,0,baseline,baseline,Q218,218,SUCCESS,TRUE,9.727,4,3,2,1,0,0,0,0,0,4,6,2,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,0.987978915875482
SF10_N0,10,0,baseline,baseline,Q219,219,SUCCESS,TRUE,13.939,3,2,2,0,0,0,0,0,0,2,3,2,0,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.144231618090547
SF10_N0,10,0,baseline,baseline,Q220,220,SUCCESS,TRUE,18.762,4,4,3,1,0,0,0,1,0,2,3,4,0,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.2732791316265768
SF10_N0,10,0,baseline,baseline,Q221,221,SUCCESS,TRUE,18.101,4,4,3,1,0,0,0,1,0,2,3,4,0,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.2577025683766574
SF10_N0,10,0,baseline,baseline,Q222,222,SUCCESS,TRUE,20.774,4,4,3,1,0,0,0,1,0,2,5,4,2,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,1.3175201272848094
SF10_N0,10,0,baseline,baseline,Q223,223,SUCCESS,TRUE,16.524,4,3,3,0,0,0,0,0,0,2,3,2,1,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.2181151863045485
SF10_N0,10,0,baseline,baseline,Q224,224,SUCCESS,TRUE,17.352,4,3,3,0,0,0,0,0,0,2,3,2,1,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,1.2393495390061369
SF10_N0,10,0,baseline,baseline,Q225,225,SUCCESS,TRUE,9.651,7,6,6,0,0,0,0,0,1,3,4,3,1,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,0.9845723156216323
SF10_N0,10,0,baseline,baseline,Q226,226,SUCCESS,TRUE,5.197,7,6,6,0,0,0,0,1,0,2,3,3,1,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,0.7157527168228595
